timestamp,configuration_id,run_id,workload,repetition,model,model_revision,runtime,runtime_version,pytorch_version,cuda_version,driver_version,mtp_enabled,context_limit,actual_prompt_tokens,generated_tokens,kv_cache_dtype,attention_backend,chunked_prefill_size,mem_fraction_static,mamba_ssm_dtype,mamba_radix_cache_strategy,cuda_graphs,host_memory_limit_gb,speculative_algorithm,speculative_steps,speculative_draft_tokens,startup_success,request_success,oom,host_oom,model_load_vram_gb,peak_vram_gb,vram_free_before_request_gb,host_ram_used_before_gb,host_ram_available_before_gb,host_ram_peak_gb,swap_used_before_gb,swap_peak_gb,cpu_offload_detected,prefill_seconds,prefill_tokens_per_second,ttft_seconds,decode_seconds,decode_tokens_per_second,total_seconds,server_e2e_seconds,server_decode_tokens_per_second,gpu_peak_power_w,gpu_peak_temperature_c,speculative_tokens_proposed,speculative_tokens_accepted,speculative_acceptance_rate,average_accepted_tokens_per_step,configured_context,runtime_reported_kv_capacity,largest_successful_prompt_tokens,largest_successful_total_tokens,notes
2026-08-17T17:44:33.694928+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2808,2.1792,10.254,52.1667,10.2561,3.6058,3.6058,False,3.81388652100577,8591.760614670482,3.81388652100577,0.4370926679985132,34.31766556205656,4.250979189004283,4.247950912977103,34.3298637470011,591.596,63,,,,,262144,114165,32768,32784,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:44:45.623292+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2827,2.1772,10.2496,52.1711,10.2671,3.6058,3.6058,False,10.632754767982988,6163.595552616328,10.632754767982988,0.4403931510169059,34.0604752034942,11.073147918999894,11.069271281012334,34.07481292393866,598.198,64,,,,,262144,114165,65536,65552,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:44:57.553245+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2827,2.1772,10.2668,52.154,10.2782,3.6035,3.6035,False,10.638699982024264,6160.151156695203,10.638699982024264,0.43573620897950605,34.42449741583329,11.07443619100377,11.070158435002668,34.440994758959654,593.609,65,,,,,262144,114165,65536,65552,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:45:09.497475+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2847,2.1772,10.2722,52.1486,10.2751,3.5994,3.5994,False,10.653362659009872,6151.672678163661,10.653362659009872,0.43560800998238847,34.434628510633786,11.08897066899226,11.084701840998605,34.44409041841335,592.635,66,,,,,262144,114165,65536,65552,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:45:31.363510+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,98304,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2905,2.1753,10.2592,52.1616,10.2623,3.5993,3.5993,False,20.560075243003666,4781.305459154465,20.560075243003666,0.4496283899934497,33.36088275079455,21.009703632997116,21.00448785800836,33.37637468851061,590.435,66,,,,,262144,114165,98304,98320,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:45:53.222939+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,98304,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2886,2.1714,10.2602,52.1606,10.2616,3.5988,3.5988,False,20.568647375010187,4779.312815651365,20.568647375010187,0.43543938599759713,34.447963327053685,21.004086761007784,20.99885219099815,34.460589055442405,577.371,66,,,,,262144,114165,98304,98320,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:46:15.106296+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,98304,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2905,2.1714,10.2573,52.1634,10.2677,3.5985,3.5985,False,20.587796998006525,4774.867364853004,20.587796998006525,0.4397069019905757,34.113633268193496,21.0275038999971,21.02179038801114,34.120783309351026,590.21,67,,,,,262144,114165,98304,98320,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:47:09.423754+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,1,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,29.9423,2.213,10.6533,51.7675,10.6532,3.5975,3.5975,False,0.1247821270080749,8206.303455091249,0.1247821270080749,0.4586891339858994,32.70188650350962,0.5834712609939743,0.5817979509884026,32.712165297199306,281.742,52,,,,,262144,91695,1024,1040,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:47:10.867963+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,2,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,29.9423,2.213,10.6518,51.7689,10.6518,3.5975,3.5975,False,0.12525309599004686,8175.446617953231,0.12525309599004686,0.46500644099432975,32.25761769648887,0.5902595369843766,0.5886484829825349,32.26603214471623,192.854,52,,,,,262144,91695,1024,1040,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:47:12.308260+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,3,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,29.9423,2.213,10.6503,51.7705,10.6478,3.5975,3.5975,False,0.12377829500474036,8272.855915173042,0.12377829500474036,0.46300139400409535,32.39731066526189,0.5867796890088357,0.5853075739869382,32.41342001773207,216.129,52,,,,,262144,91695,1024,1040,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:47:14.470401+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,1,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.247,2.213,10.6399,51.7808,10.6401,3.5975,3.5975,False,0.8456829559872858,9686.845338435744,0.8456829559872858,0.4624447259993758,32.43630893959043,1.3081276819866616,1.3060049240011722,32.453681067180334,544.336,62,,,,,262144,91695,8192,8208,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:47:16.632586+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,2,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.247,2.211,10.6045,51.8163,10.6123,3.5975,3.5975,False,0.8453177339979447,9691.030568181499,0.8453177339979447,0.4620494190021418,32.46405986700412,1.3073671530000865,1.3052754039817955,32.47617112915201,469.417,61,,,,,262144,91695,8192,8208,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:47:18.793716+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,3,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.247,2.211,10.5691,51.8516,10.5691,3.5975,3.5975,False,0.842502476007212,9723.4135605435,0.842502476007212,0.4641468589834403,32.317357555435194,1.3066493349906523,1.304831727000419,32.33175282184899,495.403,62,,,,,262144,91695,8192,8208,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:47:24.542301+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,1,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.247,2.211,10.5481,51.8727,10.5485,3.5975,3.5975,False,4.431354365980951,7394.5790143881395,4.431354365980951,0.462324822001392,32.44472130020057,4.893679187982343,4.890408781007864,32.45659789429623,580.455,64,,,,,262144,91695,32768,32784,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:47:30.289701+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,2,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.247,2.211,10.4957,51.9251,10.4959,3.5975,3.5975,False,4.4280539019964635,7400.090587250076,4.4280539019964635,0.4644722760131117,32.294715475281805,4.892526178009575,4.889637732994743,32.30349218850029,588.519,65,,,,,262144,91695,32768,32784,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:47:36.038187+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,3,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.247,2.211,10.4677,51.953,10.4778,3.5971,3.5971,False,4.42994735299726,7396.9276356816035,4.42994735299726,0.4630256880191155,32.3956108443399,4.892973041016376,4.889568634011084,32.40881239889346,583.143,66,,,,,262144,91695,32768,32784,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:47:49.251255+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,1,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.2509,2.211,10.4719,51.9489,10.4713,3.5969,3.5969,False,11.891045069991378,5511.374283273784,11.891045069991378,0.4669250790029764,32.12506818444931,12.357970148994355,12.353354252991267,32.13048011582177,587.414,66,,,,,262144,91695,65536,65552,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:48:02.441719+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,2,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.2509,2.209,10.4556,51.9652,10.4606,3.5965,3.5965,False,11.87450969099882,5519.048929631002,11.87450969099882,0.46116636201622896,32.52622314953694,12.33567605301505,12.331707665027352,32.533632991862014,584.594,67,,,,,262144,91695,65536,65552,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:48:15.646153+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,3,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.2509,2.209,10.4544,51.9664,10.4544,3.5515,3.5515,False,11.884382118005306,5514.46422281478,11.884382118005306,0.4642600299848709,32.30947966916043,12.348642147990176,12.344257584016304,32.32534461082686,588.753,67,,,,,262144,91695,65536,65552,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:48:33.729707+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,1,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,81920,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.2548,2.209,10.4363,51.9845,10.4536,3.5515,3.5515,False,16.762793019006494,4887.01375165314,16.762793019006494,0.46512786799576133,32.24919647286473,17.227920887002256,17.223189465003088,32.255006117953855,592.854,68,,,,,262144,91695,81920,81936,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:48:51.815226+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,2,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,81920,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.2548,2.2051,10.4452,51.9756,10.4446,3.5514,3.5514,False,16.761003992985934,4887.535378804366,16.761003992985934,0.4690093050012365,31.98230789890289,17.23001329798717,17.225204292015405,31.99344562657243,585.157,68,,,,,262144,91695,81920,81936,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:49:09.909108+00:00,B_unsloth_off_262k_prefill_sweep_vram91_bf16,B_unsloth_off_262k_prefill_sweep_vram91_bf16_20260817T194649_c012f3d6,prefill,3,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,81920,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5595,30.2568,2.2071,10.4403,51.9805,10.4458,3.551,3.551,False,16.75318434397923,4889.816665178669,16.75318434397923,0.48518230800982565,30.91621386923331,17.238366651989054,17.233598332008114,30.926908201317072,587.095,68,,,,,262144,91695,81920,81936,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:50:07.845799+00:00,A_radixark_off_262k_quality_vram91_bf16,A_radixark_off_262k_quality_vram91_bf16_20260817T194950_28c47ccc,quality,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,,,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,False,False,False,29.5611,,,10.4591,51.9617,,3.5233,,False,,,,,,,,,,,,,,,262144,114165,,,TypeError: Object of type BatchEncoding is not JSON serializable
2026-08-17T17:51:05.113203+00:00,A_radixark_off_262k_quality_vram91_bf16_fixed,A_radixark_off_262k_quality_vram91_bf16_fixed_20260817T195047_62c892bf,quality,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,,,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,False,False,False,29.5608,,,10.551,51.8698,,3.5197,,False,,,,,,,,,,,,,,,262144,114201,,,ValueError: invalid literal for int() with base 10: 'input_ids'
2026-08-17T18:01:30.838675+00:00,A_radixark_off_262k_triton_backend_vram91_bf16,A_radixark_off_262k_triton_backend_vram91_bf16_20260817T200103_265afbad,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,256,fp8_e4m3,triton,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.1478,29.5618,2.5934,10.5311,51.8897,10.5273,3.4835,3.4835,False,0.12549786700401455,8159.501228552699,0.12549786700401455,7.657180159993004,33.30207657021263,7.782678026997019,7.780717140005436,33.303336652261144,263.815,51,,,,,262144,114170,1024,1280,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:01:39.418812+00:00,A_radixark_off_262k_triton_backend_vram91_bf16,A_radixark_off_262k_triton_backend_vram91_bf16_20260817T200103_265afbad,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,256,fp8_e4m3,triton,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.1478,29.5618,2.5934,10.4816,51.9391,10.4784,3.4834,3.4834,False,0.11761135299457237,8706.642462035587,0.11761135299457237,7.607602838019375,33.519099962162166,7.725214191013947,7.723189054027898,33.520116060645584,286.137,58,,,,,262144,114170,1024,1280,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:01:48.055675+00:00,A_radixark_off_262k_triton_backend_vram91_bf16,A_radixark_off_262k_triton_backend_vram91_bf16_20260817T200103_265afbad,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,256,fp8_e4m3,triton,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.1478,29.5618,2.5934,10.4367,51.9841,10.4367,3.4834,3.4834,False,0.11685896999551915,8762.699175247431,0.11685896999551915,7.665458394010784,33.266112330508236,7.782317364006303,7.780935307993786,33.26707301231147,287.443,53,,,,,262144,114170,1024,1280,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:01:57.204392+00:00,A_radixark_off_262k_triton_backend_vram91_bf16,A_radixark_off_262k_triton_backend_vram91_bf16_20260817T200103_265afbad,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,256,fp8_e4m3,triton,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.1478,29.8665,2.5934,10.4085,52.0122,10.4076,3.4834,3.4834,False,0.7455779860028997,10987.448870262298,0.7455779860028997,7.548807643004693,33.780169274322766,8.294385629007593,8.292180958000245,33.7813941439763,448.434,61,,,,,262144,114170,8192,8448,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:02:06.387509+00:00,A_radixark_off_262k_triton_backend_vram91_bf16,A_radixark_off_262k_triton_backend_vram91_bf16_20260817T200103_265afbad,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,256,fp8_e4m3,triton,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.1478,29.8665,2.5934,10.4002,52.0205,10.4057,3.4834,3.4834,False,0.7465680120221805,10972.878382253291,0.7465680120221805,7.580510851985309,33.63889386600065,8.32707886400749,8.324696931988,33.63961366080667,456.899,64,,,,,262144,114170,8192,8448,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:02:15.595802+00:00,A_radixark_off_262k_triton_backend_vram91_bf16,A_radixark_off_262k_triton_backend_vram91_bf16_20260817T200103_265afbad,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,256,fp8_e4m3,triton,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.1478,29.8665,2.5934,10.4018,52.0189,10.4029,3.4832,3.4832,False,0.7509212879813276,10909.265899255877,0.7509212879813276,7.602069788001245,33.54349632549812,8.352991075982573,8.350969207007438,33.544399840549744,504.678,64,,,,,262144,114170,8192,8448,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:02:28.687653+00:00,A_radixark_off_262k_triton_backend_vram91_bf16,A_radixark_off_262k_triton_backend_vram91_bf16_20260817T200103_265afbad,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,256,fp8_e4m3,triton,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.1478,29.8665,2.5934,10.4019,52.0189,10.4027,3.4832,3.4832,False,4.242374236986507,7723.9767567691415,4.242374236986507,7.993691745010437,31.900154288432226,12.236065981996944,12.232427347014891,31.900950817416152,598.319,67,,,,,262144,114170,32768,33024,measured repetition 1; client TTFT includes HTTP and scheduling
